Question - Italiano,Answer - Italiano,Question - English,Answer - English,Source,Region
Qual è il tetto massimo di spesa detraibile nel 2025 per il bonus mobili ed elettrodomestici?,5.000 euro.,What is the maximum deductible spending limit in 2025 for the furniture and household appliances bonus?,"5,000 euros.",https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
In quante rate è suddivisa la detrazione per il bonus mobili ed elettrodomestici?,Dieci rate annuali di pari importo.,Into how many installments is the tax deduction for the furniture and appliances bonus divided?,Ten annual installments of the same amount.,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Che metodo di pagamento è consentito per la detrazione del bonus mobili ed elettrodomestici?,"Bonifico, carta di debito o credito.",What payment method is allowed for the deduction of the furniture and household appliances bonus?,"Bank transfer, debit or credit card.",https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Entro quale data devono essere acquistati i beni per ottenere la detrazione del bonus mobili ed elettrodomestici?,Entro il 31 dicembre 2025.,By what date must goods be purchased to obtain the deduction for the furniture and household appliances bonus?,"By December 31, 2025.",https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Da quando devono essere iniziati i lavori di ristrutturazione per ottenere la detrazione del bonus mobili ed elettrodomestici?,Dal 1° gennaio dell’anno precedente all’acquisto.,Since when must the renovation work be started to obtain the deduction of the furniture and household appliances bonus?,From January 1st of the year preceding the purchase.,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Qual è la percentuale applicabile per la detrazione del bonus mobili ed elettrodomestici?,50%.,What is the applicable percentage for the deduction of the furniture and household appliances bonus?,50%.,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere i forni per la detrazione del bonus mobili ed elettrodomestici?,A,What energy class must ovens have for the deduction of the furniture and household appliances bonus?,A,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere le lavatrici per la detrazione del bonus mobili ed elettrodomestici?,E,What energy class must washing machines have for the deduction of the furniture and appliance bonus?,E,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere le lavasciugatrici per la detrazione del bonus mobili ed elettrodomestici?,E,What energy class must washing machines have for the deduction of the furniture and appliance bonus?,E,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere le lavastoviglie per la detrazione del bonus mobili ed elettrodomestici?,E,What energy class must dishwashers have for the deduction of the furniture and appliance bonus?,E,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere i frigoriferi per la detrazione del bonus mobili ed elettrodomestici?,F,What energy class must refrigerators have for the deduction of the furniture and appliance bonus?,F,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quale classe energetica devono avere i congelatori per la detrazione del bonus mobili ed elettrodomestici?,F,What energy class must freezers have for the deduction of the furniture and household appliances bonus?,F,https://www.agenziaentrate.gov.it/portale/web/guest/aree-tematiche/casa/agevolazioni/bonus-mobili-ed-elettrodomestici,Italy
Quali sono le quattro macro-direzioni di sviluppo della transizione energetica?,"Tecnologie abilitanti, nuovi modelli di business, architettura dei mercati, sistemi operativi.",What are the four macro-directions of development of the energy transition?,"Enabling technologies, new business models, market architecture, operating systems.",https://italiainclassea.enea.it/le-tecnologie/,Europe
Cosa è la tecnologia di accumulo a batteria e cosa consente di fare?,A immagazzinare energia rinnovabile per utilizzarla quando necessario.,What is battery storage technology and what does it enable and support?,To store renewable energy to use it when necessary.,https://italiainclassea.enea.it/le-tecnologie/,Europe
Qual è il ruolo delle reti intelligenti?,Monitorare e controllare produzione e consumo di energia in tempo reale.,What is the role of smart grids?,Monitor and control energy production and consumption in real time.,https://italiainclassea.enea.it/le-tecnologie/,Europe
Qual è il periodo di accensione del riscaldamento nella zona climatica A?,1 dicembre - 15 marzo,What is the heating period in climate zone A?,December 1st - March 15th,https://luce-gas.it/guida/risparmio-energetico,Italy
Quante ore di riscaldamento giornaliere nella zona climatica A?,6 ore,How many hours of heating per day in climate zone A?,6 hours,https://luce-gas.it/guida/risparmio-energetico,Italy
Qual è il periodo di accensione del riscaldamento nella zona climatica B?,1 dicembre - 31 marzo,What is the heating period in climate zone B?,1 December - 31 March,https://luce-gas.it/guida/risparmio-energetico,Italy
Quante ore di riscaldamento giornaliere nella zona climatica B?,8 ore,How many hours of heating per day in climate zone B?,8 hours,https://luce-gas.it/guida/risparmio-energetico,Italy
Qual è il periodo di accensione del riscaldamento nella zona climatica C?,15 novembre - 31 marzo,What is the heating period in climate zone C?,November 15 - March 31,https://luce-gas.it/guida/risparmio-energetico,Italy
